Rank, Fake, Fake Weight, Real, Real Weight
1, Advertisement, -6.493, Briefing, 6.036
2, zu, -6.358, Blasios, 5.343
3, mit, -6.19, misstated, 5.314
4, auf, -6.145, Menendez, 4.935
5, Comment, -6.112, abridged, 4.878
6, CLICK, -6.102, Boehner, 4.812
7, ist, -6.102, Walkers, 4.729
8, sich, -6.085, G.O.P, 4.729
9, TRUNEWS, -6.076, N.J., 4.682
10, Print, -5.99, Bratton, 4.666
11, Featured, -5.968, Mets, 4.658
12, Sheeple, -5.942, theDemocratic, 4.641
13, ein, -5.874, Bronx, 4.636
14, Kadzik, -5.87, Kasichs, 4.616
15, utm_campaign=Infowars+Placement, -5.857, front-runner, 4.554
16, utm_content=Brain+Force, -5.857, ina, 4.536
17, ims=tzrwu, -5.857, amp, 4.502
18, //www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html, -5.857, Rauner, 4.439
19, utm_source=Infowars.com, -5.857, Cuomos, 4.418
20, utm_medium=Widget, -5.857, COOPER, 4.348
21, dem, -5.846, Flanagan, 4.331
22, Pravda.Ru, -5.823, weekdays, 4.326
23, nicht, -5.818, eurozone, 4.285
24, DAPL, -5.746, Durbin, 4.273
25, wmw_admin, -5.733, Boehners, 4.223
